p_mutation,Pop_Size,Num_Gen,num_points,num_seg,algorithm,ratio
0.0038461538,12,84,130,5,2,3.438905997
0.0038461538,12,111,130,5,2,3.373441775
0.0038461538,12,139,130,5,2,3.298565252
0.0038461538,12,167,130,5,2,2.450630112
0.0038461538,12,28,130,8,2,3.286822797
0.0038461538,12,56,130,8,2,3.248604471
0.0038461538,12,84,130,8,2,2.776096552
0.0038461538,12,111,130,8,2,2.543363987
0.0038461538,12,139,130,8,2,2.013307545
0.0038461538,12,167,130,8,2,3.129304481
0.0038461538,24,28,130,3,2,3.401130727
0.0038461538,24,56,130,3,2,2.741507254
0.0038461538,24,84,130,3,2,2.854999256
0.0038461538,24,111,130,3,2,2.534380905
0.0038461538,24,139,130,3,2,2.155759006
0.0038461538,24,167,130,3,2,2.562492005
0.0038461538,24,28,130,5,2,2.56803743
0.0038461538,24,56,130,5,2,2.437169529
0.0038461538,24,84,130,5,2,2.929751605
0.0038461538,24,111,130,5,2,2.293237379
0.0038461538,24,139,130,5,2,2.682221229
0.0038461538,24,167,130,5,2,2.026622015
0.0038461538,24,28,130,8,2,1.981467527
0.0038461538,24,56,130,8,2,3.15672651
0.0038461538,24,84,130,8,2,2.818220777
0.0038461538,24,111,130,8,2,2.844196813
0.0038461538,24,139,130,8,2,2.818172483
0.0038461538,24,167,130,8,2,3.28501808
0.0038461538,36,28,130,3,2,2.434331119
0.0038461538,36,56,130,3,2,3.244979939
0.0038461538,36,84,130,3,2,2.237860477
0.0038461538,36,111,130,3,2,3.018082005
0.0038461538,36,139,130,3,2,2.532355426
0.0038461538,36,167,130,3,2,2.27860792
0.0038461538,36,28,130,5,2,3.048232352
0.0038461538,36,56,130,5,2,2.899296155
0.0038461538,36,84,130,5,2,2.382831425
0.0038461538,36,111,130,5,2,2.829534312
0.0038461538,36,139,130,5,2,2.244981218
0.0038461538,36,167,130,5,2,2.746921677
0.0038461538,36,28,130,8,2,3.227811338
0.0038461538,36,56,130,8,2,3.312555391
0.0038461538,36,84,130,8,2,1.747800015
0.0038461538,36,111,130,8,2,2.605769397
0.0038461538,36,139,130,8,2,2.802070223
0.0038461538,36,167,130,8,2,2.918889563
0.0038461538,46,28,130,3,2,3.30340298
0.0038461538,46,56,130,3,2,2.668737348
0.0038461538,46,84,130,3,2,1.732548426
0.0038461538,46,111,130,3,2,1.846775894
0.0038461538,46,139,130,3,2,2.61452829
0.0038461538,46,167,130,3,2,3.101848437
0.0038461538,46,28,130,5,2,3.38530534
0.0038461538,46,56,130,5,2,2.983244365
0.0038461538,46,84,130,5,2,2.95128054
0.0038461538,46,111,130,5,2,3.032037876
0.0038461538,46,139,130,5,2,2.370911788
0.0038461538,46,167,130,5,2,2.784591057
0.0038461538,46,28,130,8,2,2.260946752
0.0038461538,46,56,130,8,2,2.931972538
0.0038461538,46,84,130,8,2,3.044225113
0.0038461538,46,111,130,8,2,2.457053773
0.0038461538,46,139,130,8,2,2.839846098
0.0038461538,46,167,130,8,2,2.359310462
0.0038461538,58,28,130,3,2,2.432295796
0.0038461538,58,56,130,3,2,2.510812167
0.0038461538,58,84,130,3,2,2.684575841
0.0038461538,58,111,130,3,2,2.178141982
0.0038461538,58,139,130,3,2,2.617510642
0.0038461538,58,167,130,3,2,2.390274018
0.0038461538,58,28,130,5,2,2.895373258
0.0038461538,58,56,130,5,2,3.119948247
0.0038461538,58,84,130,5,2,2.665169346
0.0038461538,58,111,130,5,2,2.975259471
0.0038461538,58,139,130,5,2,2.852073836
0.0038461538,58,167,130,5,2,2.776281365
0.0038461538,58,28,130,8,2,3.078896808
0.0038461538,58,56,130,8,2,2.561847804
0.0038461538,58,84,130,8,2,2.031775769
0.0038461538,58,111,130,8,2,2.575389722
0.0038461538,58,139,130,8,2,2.408206547
0.0038461538,58,167,130,8,2,3.042099495
0.0038461538,70,28,130,3,2,2.396239203
0.0038461538,70,56,130,3,2,2.689668009
0.0038461538,70,84,130,3,2,2.21744205
0.0038461538,70,111,130,3,2,2.589319636
0.0038461538,70,139,130,3,2,3.312317255
0.0038461538,70,167,130,3,2,2.980441207
0.0038461538,70,28,130,5,2,2.543003473
0.0038461538,70,56,130,5,2,2.563143828
0.0038461538,70,84,130,5,2,2.862110218
0.0038461538,70,111,130,5,2,3.233788333
0.0038461538,70,139,130,5,2,2.240413597
0.0038461538,70,167,130,5,2,3.379787661
0.0038461538,70,28,130,8,2,2.278547964
0.0038461538,70,56,130,8,2,2.624161048
0.0038461538,70,84,130,8,2,2.597427551
0.0038461538,70,111,130,8,2,2.920775304
0.0038461538,70,139,130,8,2,2.596025339
0.0038461538,70,167,130,8,2,3.172824658
0.0076923077,12,28,130,3,2,2.574662107
0.0076923077,12,56,130,3,2,2.434631316
0.0076923077,12,84,130,3,2,2.926553049
0.0076923077,12,111,130,3,2,2.563255279
0.0076923077,12,139,130,3,2,2.715442433
0.0076923077,12,167,130,3,2,2.611359863
0.0076923077,12,28,130,5,2,3.178512701
0.0076923077,12,56,130,5,2,2.943643251
0.0076923077,12,84,130,5,2,1.528355686
0.0076923077,12,111,130,5,2,2.921399679
0.0076923077,12,139,130,5,2,1.71739247
0.0076923077,12,167,130,5,2,2.867027845
0.0076923077,12,28,130,8,2,2.234863419
0.0076923077,12,56,130,8,2,2.451811678
0.0076923077,12,84,130,8,2,2.737045658
0.0076923077,12,111,130,8,2,3.075368106
0.0076923077,12,139,130,8,2,2.911188961
0.0076923077,12,167,130,8,2,1.973569043
0.0076923077,24,28,130,3,2,2.570161453
0.0076923077,24,56,130,3,2,2.501072885
0.0076923077,24,84,130,3,2,2.862758051
0.0076923077,24,111,130,3,2,2.269849961
0.0076923077,24,139,130,3,2,2.718924321
0.0076923077,24,167,130,3,2,3.132045211
0.0076923077,24,28,130,5,2,2.467611265
0.0076923077,24,56,130,5,2,2.846245055
0.0076923077,24,84,130,5,2,2.390086345
0.0076923077,24,111,130,5,2,2.961658276
0.0076923077,24,139,130,5,2,2.058160071
0.0076923077,24,167,130,5,2,3.09852522
0.0076923077,24,28,130,8,2,2.622876549
0.0076923077,24,56,130,8,2,2.423423546
0.0076923077,24,84,130,8,2,2.632706417
0.0076923077,24,111,130,8,2,2.552914619
0.0076923077,24,139,130,8,2,2.744334031
0.0076923077,24,167,130,8,2,3.001604812
0.0076923077,36,28,130,3,2,2.730317623
0.0076923077,36,56,130,3,2,2.11058085
0.0076923077,36,84,130,3,2,2.658734303
0.0076923077,36,111,130,3,2,3.018679046
0.0076923077,36,139,130,3,2,3.17297781
0.0076923077,36,167,130,3,2,3.16193324
0.0076923077,36,28,130,5,2,2.926374549
0.0076923077,36,56,130,5,2,2.474925169
0.0076923077,36,84,130,5,2,2.147006988
0.0076923077,36,111,130,5,2,3.071491425
0.0076923077,36,139,130,5,2,2.683525825
0.0076923077,36,167,130,5,2,2.797134125
0.0076923077,36,28,130,8,2,2.693284922
0.0076923077,36,56,130,8,2,2.380113174
0.0076923077,36,84,130,8,2,3.411621125
0.0076923077,36,111,130,8,2,2.553662603
0.0076923077,36,139,130,8,2,2.973958147
0.0076923077,36,167,130,8,2,2.023950747
0.0076923077,46,28,130,3,2,2.772971546
0.0076923077,46,56,130,3,2,2.274846927
0.0076923077,46,84,130,3,2,2.355389198
0.0076923077,46,111,130,3,2,2.721031819
0.0076923077,46,139,130,3,2,2.566164355
0.0076923077,46,167,130,3,2,2.867967873
0.0076923077,46,28,130,5,2,2.749602264
0.0076923077,46,56,130,5,2,2.885520537
0.0076923077,46,84,130,5,2,3.08690947
0.0076923077,46,111,130,5,2,2.25583713
0.0076923077,46,139,130,5,2,3.010968222
0.0076923077,46,167,130,5,2,2.973157922
0.0076923077,46,28,130,8,2,2.956156768
0.0076923077,46,56,130,8,2,2.718596723
0.0076923077,46,84,130,8,2,2.17950397
0.0076923077,46,111,130,8,2,1.495665816
0.0076923077,46,139,130,8,2,2.995741612
0.0076923077,46,167,130,8,2,3.144469512
0.0076923077,58,28,130,3,2,2.414535985
0.0076923077,58,56,130,3,2,2.959977994
0.0076923077,58,84,130,3,2,2.06215404
0.0076923077,58,111,130,3,2,3.187388591
0.0076923077,58,139,130,3,2,2.259147214
0.0076923077,58,167,130,3,2,3.27270356
0.0076923077,58,28,130,5,2,2.180131642
0.0076923077,58,56,130,5,2,2.568008594
0.0076923077,58,84,130,5,2,2.298528332
0.0076923077,58,111,130,5,2,3.267068094
0.0076923077,58,139,130,5,2,3.092321822
0.0076923077,58,167,130,5,2,2.907412725
0.0076923077,58,28,130,8,2,2.770811254
0.0076923077,58,56,130,8,2,2.597520692
0.0076923077,58,84,130,8,2,2.091645172
0.0076923077,58,111,130,8,2,3.037934061
0.0076923077,58,139,130,8,2,2.549249222
0.0076923077,58,167,130,8,2,2.634995175
0.0076923077,70,28,130,3,2,3.258422227
0.0076923077,70,56,130,3,2,2.892402854
0.0076923077,70,84,130,3,2,1.959470799
0.0076923077,70,111,130,3,2,2.172729694
0.0076923077,70,139,130,3,2,2.118412521
0.0076923077,70,167,130,3,2,2.309550222
0.0076923077,70,28,130,5,2,2.689312022
0.0076923077,70,56,130,5,2,3.005507018
0.0076923077,70,84,130,5,2,2.218204108
0.0076923077,70,111,130,5,2,1.912968794
0.0076923077,70,139,130,5,2,3.052671268
0.0076923077,70,167,130,5,2,2.838629764
0.0076923077,70,28,130,8,2,2.876801188
0.0076923077,70,56,130,8,2,2.952540419
0.0076923077,70,84,130,8,2,2.41019314
0.0076923077,70,111,130,8,2,2.659618826
0.0076923077,70,139,130,8,2,2.492566141
0.0076923077,70,167,130,8,2,2.411463313
0.0115384615,12,28,130,3,2,2.257815541
0.0115384615,12,56,130,3,2,2.446942981
0.0115384615,12,84,130,3,2,2.987901117
0.0115384615,12,111,130,3,2,2.663194377
0.0115384615,12,139,130,3,2,1.989643725
0.0115384615,12,167,130,3,2,2.706362625
0.0115384615,12,28,130,5,2,1.533219959
0.0115384615,12,56,130,5,2,2.369820684
0.0115384615,12,84,130,5,2,1.97267217
0.0115384615,12,111,130,5,2,2.259974207
0.0115384615,12,139,130,5,2,2.274814798
0.0115384615,12,167,130,5,2,2.233194016
0.0115384615,12,28,130,8,2,1.429348566
0.0115384615,12,56,130,8,2,2.142177586
0.0115384615,12,84,130,8,2,2.466274575
0.0115384615,12,111,130,8,2,2.216334774
0.0115384615,12,139,130,8,2,2.546021373
0.0115384615,12,167,130,8,2,1.842902812
0.0115384615,24,28,130,3,2,2.425152278
0.0115384615,24,56,130,3,2,2.045734055
0.0115384615,24,84,130,3,2,1.981042078
0.0115384615,24,111,130,3,2,2.121350092
0.0115384615,24,139,130,3,2,2.1156035
0.0115384615,24,167,130,3,2,1.937949588
0.0115384615,24,28,130,5,2,2.331640299
0.0115384615,24,56,130,5,2,2.306954602
0.0115384615,24,84,130,5,2,2.322815375
0.0115384615,24,111,130,5,2,2.366267392
0.0115384615,24,139,130,5,2,2.437558035
0.0115384615,24,167,130,5,2,1.569361862
0.0115384615,24,28,130,8,2,2.472036254
0.0115384615,24,56,130,8,2,2.367775968
0.0115384615,24,84,130,8,2,2.392652521
0.0115384615,24,111,130,8,2,2.322142545
0.0115384615,24,139,130,8,2,1.762493735
0.0115384615,24,167,130,8,2,2.628677895
0.0115384615,36,28,130,3,2,2.572273297
0.0115384615,36,56,130,3,2,2.885959099
0.0115384615,36,84,130,3,2,2.628479528
0.0115384615,36,111,130,3,2,2.512655657
0.0115384615,36,139,130,3,2,2.359914064
0.0115384615,36,167,130,3,2,2.182426159
0.0115384615,36,28,130,5,2,1.755735128
0.0115384615,36,56,130,5,2,2.058950077
0.0115384615,36,84,130,5,2,1.951244186
0.0115384615,36,111,130,5,2,1.864343416
0.0115384615,36,139,130,5,2,2.143200674
0.0115384615,36,167,130,5,2,2.462163096
0.0115384615,36,28,130,8,2,2.283668665
0.0115384615,36,56,130,8,2,2.083856054
0.0115384615,36,84,130,8,2,1.976704457
0.0115384615,36,111,130,8,2,2.352271961
0.0115384615,36,139,130,8,2,2.439446801
0.0115384615,36,167,130,8,2,2.343492535
0.0115384615,46,28,130,3,2,2.16550824
0.0115384615,46,56,130,3,2,2.22518161
0.0115384615,46,84,130,3,2,2.099079219
0.0115384615,46,111,130,3,2,2.357666573
0.0115384615,46,139,130,3,2,2.341680712
0.0115384615,46,167,130,3,2,2.403422859
0.0115384615,46,28,130,5,2,2.345710822
0.0115384615,46,56,130,5,2,2.388178201
0.0115384615,46,84,130,5,2,2.479514133
0.0115384615,46,111,130,5,2,2.410129501
0.0115384615,46,139,130,5,2,2.567556537
0.0115384615,46,167,130,5,2,2.363384009
0.0115384615,46,28,130,8,2,2.334198416
0.0115384615,46,56,130,8,2,2.167541034
0.0115384615,46,84,130,8,2,2.424690301
0.0115384615,46,111,130,8,2,2.164890676
0.0115384615,46,139,130,8,2,2.115342045
0.0115384615,46,167,130,8,2,2.183531936
0.0115384615,58,28,130,3,2,2.186165922
0.0115384615,58,56,130,3,2,2.437324101
0.0115384615,58,84,130,3,2,2.311784115
0.0115384615,58,111,130,3,2,2.331625587
0.0115384615,58,139,130,3,2,2.297347769
0.0115384615,58,167,130,3,2,2.165520387
0.0115384615,58,28,130,5,2,2.397301213
0.0115384615,58,56,130,5,2,2.276885737
0.0115384615,58,84,130,5,2,2.191482652
0.0115384615,58,111,130,5,2,2.565497188
0.0115384615,58,139,130,5,2,2.381619666
0.0115384615,58,167,130,5,2,1.745755309
0.0115384615,58,28,130,8,2,2.404962187
0.0115384615,58,56,130,8,2,2.038407782
0.0115384615,58,84,130,8,2,2.27062875
0.0115384615,58,111,130,8,2,2.133612563
0.0115384615,58,139,130,8,2,2.017699276
0.0115384615,58,167,130,8,2,2.371251672
0.0115384615,70,28,130,3,2,2.184715266
0.0115384615,70,56,130,3,2,2.000337886
0.0115384615,70,84,130,3,2,1.758094027
0.0115384615,70,111,130,3,2,2.46773631
0.0115384615,70,139,130,3,2,2.235155872
0.0115384615,70,167,130,3,2,1.995204455
0.0115384615,70,28,130,5,2,2.15542974
0.0115384615,70,56,130,5,2,2.313697326
0.0115384615,70,84,130,5,2,2.454256372
0.0115384615,70,111,130,5,2,2.271749868
0.0115384615,70,139,130,5,2,2.264759202
0.0115384615,70,167,130,5,2,2.136867144
0.0115384615,70,28,130,8,2,2.013468784
0.0115384615,70,56,130,8,2,2.087788906
0.0115384615,70,84,130,8,2,2.05978952
0.0115384615,70,111,130,8,2,1.957784112
0.0115384615,70,139,130,8,2,1.944707432
0.0115384615,70,167,130,8,2,1.556566032
0.0153846154,12,28,130,3,2,2.067435199
0.0153846154,12,56,130,3,2,2.407961176
0.0153846154,12,84,130,3,2,2.084012598
0.0153846154,12,111,130,3,2,2.042131089
0.0153846154,12,139,130,3,2,2.217302215
0.0153846154,12,167,130,3,2,2.526259755
0.0153846154,12,28,130,5,2,2.042618008
0.0153846154,12,56,130,5,2,2.33230619
0.0153846154,12,84,130,5,2,2.527897249
0.0153846154,12,111,130,5,2,2.377520582
0.0153846154,12,139,130,5,2,1.824165313
0.0153846154,12,167,130,5,2,1.893484573
0.0153846154,12,28,130,8,2,1.507512501
0.0153846154,12,56,130,8,2,2.164267599
0.0153846154,12,84,130,8,2,2.17685605
0.0153846154,12,111,130,8,2,1.646894228
0.0153846154,12,139,130,8,2,2.071322407
0.0153846154,12,167,130,8,2,2.194791862
0.0153846154,24,28,130,3,2,2.307555898
0.0153846154,24,56,130,3,2,1.886138741
0.0153846154,24,84,130,3,2,1.690741039
0.0153846154,24,111,130,3,2,1.928489421
0.0153846154,24,139,130,3,2,1.899201458
0.0153846154,24,167,130,3,2,2.187036021
0.0153846154,24,28,130,5,2,2.358700128
0.0153846154,24,56,130,5,2,2.147120141
0.0153846154,24,84,130,5,2,1.961550959
0.0153846154,24,111,130,5,2,1.804273455
0.0153846154,24,139,130,5,2,1.716551558
0.0153846154,24,167,130,5,2,1.832809249
0.0153846154,24,28,130,8,2,2.192681389
0.0153846154,24,56,130,8,2,2.032456054
0.0153846154,24,84,130,8,2,2.026521956
0.0153846154,24,111,130,8,2,2.099242005
0.0153846154,24,139,130,8,2,2.013948525
0.0153846154,24,167,130,8,2,1.767614624
0.0153846154,36,28,130,3,2,2.332868409
0.0153846154,36,56,130,3,2,1.74006077
0.0153846154,36,84,130,3,2,2.284597556
0.0153846154,36,111,130,3,2,2.01888504
0.0153846154,36,139,130,3,2,2.12542784
0.0153846154,36,167,130,3,2,1.802131765
0.0153846154,36,28,130,5,2,2.18524893
0.0153846154,36,56,130,5,2,2.067621604
0.0153846154,36,84,130,5,2,2.000904752
0.0153846154,36,111,130,5,2,2.046501688
0.0153846154,36,139,130,5,2,2.261511906
0.0153846154,36,167,130,5,2,2.314579683
0.0153846154,36,28,130,8,2,2.077838305
0.0153846154,36,56,130,8,2,1.617693176
0.0153846154,36,84,130,8,2,2.472094152
0.0153846154,36,111,130,8,2,2.087086434
0.0153846154,36,139,130,8,2,2.270792603
0.0153846154,36,167,130,8,2,2.247244455
0.0153846154,46,28,130,3,2,2.320162061
0.0153846154,46,56,130,3,2,2.144654696
0.0153846154,46,84,130,3,2,1.978599627
0.0153846154,46,111,130,3,2,2.477531627
0.0153846154,46,139,130,3,2,2.432169715
0.0153846154,46,167,130,3,2,2.373787629
0.0153846154,46,28,130,5,2,2.014178167
0.0153846154,46,56,130,5,2,1.931129097
0.0153846154,46,84,130,5,2,2.316167956
0.0153846154,46,111,130,5,2,2.763908621
0.0153846154,46,139,130,5,2,2.294819809
0.0153846154,46,167,130,5,2,2.442952114
0.0153846154,46,28,130,8,2,2.455283427
0.0153846154,46,56,130,8,2,1.708548994
0.0153846154,46,84,130,8,2,2.194067472
0.0153846154,46,111,130,8,2,2.182686952
0.0153846154,46,139,130,8,2,2.290459881
0.0153846154,46,167,130,8,2,2.363305786
0.0153846154,58,28,130,3,2,2.011334125
0.0153846154,58,56,130,3,2,2.237025438
0.0153846154,58,84,130,3,2,2.47789683
0.0153846154,58,111,130,3,2,2.519367904
0.0153846154,58,139,130,3,2,1.788903164
0.0153846154,58,167,130,3,2,2.009996258
0.0153846154,58,28,130,5,2,2.051666356
0.0153846154,58,56,130,5,2,1.80788137
0.0153846154,58,84,130,5,2,2.51615186
0.0153846154,58,111,130,5,2,2.348850421
0.0153846154,58,139,130,5,2,2.336243965
0.0153846154,58,167,130,5,2,2.096354246
0.0153846154,58,28,130,8,2,2.062902573
0.0153846154,58,56,130,8,2,2.322806378
0.0153846154,58,84,130,8,2,1.536904924
0.0153846154,58,111,130,8,2,2.307966442
0.0153846154,58,139,130,8,2,2.489813674
0.0153846154,58,167,130,8,2,2.076418114
0.0153846154,70,28,130,3,2,2.178256075
0.0153846154,70,56,130,3,2,2.212942238
0.0153846154,70,84,130,3,2,2.009751417
0.0153846154,70,111,130,3,2,1.966541379
0.0153846154,70,139,130,3,2,2.326568029
0.0153846154,70,167,130,3,2,2.206080813
0.0153846154,70,28,130,5,2,1.920576993
0.0153846154,70,56,130,5,2,1.979858087
0.0153846154,70,84,130,5,2,2.028790398
0.0153846154,70,111,130,5,2,2.313070708
0.0153846154,70,139,130,5,2,2.056649682
0.0153846154,70,167,130,5,2,2.140898802
0.0153846154,70,28,130,8,2,2.039113406
0.0153846154,70,56,130,8,2,2.080423822
0.0153846154,70,84,130,8,2,2.276512217
0.0153846154,70,111,130,8,2,2.940607571
0.0153846154,70,139,130,8,2,2.635171607
0.0153846154,70,167,130,8,2,1.857409196
0.0192307692,12,28,130,3,2,2.154925093
0.0192307692,12,56,130,3,2,1.544575732
0.0192307692,12,84,130,3,2,2.108377956
0.0192307692,12,111,130,3,2,1.817171093
0.0192307692,12,139,130,3,2,1.532933523
0.0192307692,12,167,130,3,2,1.78555323
0.0192307692,12,28,130,5,2,1.81059704
0.0192307692,12,56,130,5,2,2.083788367
0.0192307692,12,84,130,5,2,1.631501605
0.0192307692,12,111,130,5,2,2.328754009
0.0192307692,12,139,130,5,2,1.899805023
0.0192307692,12,167,130,5,2,1.785294133
0.0192307692,12,28,130,8,2,1.891232029
0.0192307692,12,56,130,8,2,2.230230037
0.0192307692,12,84,130,8,2,1.675398527
0.0192307692,12,111,130,8,2,1.755782764
0.0192307692,12,139,130,8,2,1.894325737
0.0192307692,12,167,130,8,2,2.08663677
0.0192307692,24,28,130,3,2,1.788446369
0.0192307692,24,56,130,3,2,1.872304079
0.0192307692,24,84,130,3,2,2.217460226
0.0192307692,24,111,130,3,2,2.356521767
0.0192307692,24,139,130,3,2,2.093089338
0.0192307692,24,167,130,3,2,2.182618409
0.0192307692,24,28,130,5,2,1.756152137
0.0192307692,24,56,130,5,2,1.77527999
0.0192307692,24,84,130,5,2,1.703816836
0.0192307692,24,111,130,5,2,2.006165594
0.0192307692,24,139,130,5,2,1.779269576
0.0192307692,24,167,130,5,2,1.767531609
0.0192307692,24,28,130,8,2,2.038378381
0.0192307692,24,56,130,8,2,1.821886382
0.0192307692,24,84,130,8,2,1.983769621
0.0192307692,24,111,130,8,2,2.222533083
0.0192307692,24,139,130,8,2,1.863179259
0.0192307692,24,167,130,8,2,2.217347062
0.0192307692,36,28,130,3,2,2.382587179
0.0192307692,36,56,130,3,2,1.976715984
0.0192307692,36,84,130,3,2,1.951847616
0.0192307692,36,111,130,3,2,1.94144326
0.0192307692,36,139,130,3,2,1.942892541
0.0192307692,36,167,130,3,2,2.231234826
0.0192307692,36,28,130,5,2,1.841114577
0.0192307692,36,56,130,5,2,1.45482989
0.0192307692,36,84,130,5,2,1.908401554
0.0192307692,36,111,130,5,2,2.051383353
0.0192307692,36,139,130,5,2,2.440359495
0.0192307692,36,167,130,5,2,1.947481067
0.0192307692,36,28,130,8,2,1.522881311
0.0192307692,36,56,130,8,2,1.749903045
0.0192307692,36,84,130,8,2,1.385077159
0.0192307692,36,111,130,8,2,1.897935357
0.0192307692,36,139,130,8,2,2.09389573
0.0192307692,36,167,130,8,2,1.794565081
0.0192307692,46,28,130,3,2,1.732919922
0.0192307692,46,56,130,3,2,1.875717783
0.0192307692,46,84,130,3,2,1.740571008
0.0192307692,46,111,130,3,2,1.743871637
0.0192307692,46,139,130,3,2,1.643447365
0.0192307692,46,167,130,3,2,2.259398592
0.0192307692,46,28,130,5,2,2.001523402
0.0192307692,46,56,130,5,2,2.049359877
0.0192307692,46,84,130,5,2,2.090508586
0.0192307692,46,111,130,5,2,1.745101839
0.0192307692,46,139,130,5,2,2.089845569
0.0192307692,46,167,130,5,2,2.123506305
0.0192307692,46,28,130,8,2,1.94513868
0.0192307692,46,56,130,8,2,2.065000496
0.0192307692,46,84,130,8,2,1.678882915
0.0192307692,46,111,130,8,2,1.837471407
0.0192307692,46,139,130,8,2,1.649720845
0.0192307692,46,167,130,8,2,1.661908845
0.0192307692,58,28,130,3,2,1.638342858
0.0192307692,58,56,130,3,2,1.87106618
0.0192307692,58,84,130,3,2,2.046419306
0.0192307692,58,111,130,3,2,1.740869655
0.0192307692,58,139,130,3,2,1.816951458
0.0192307692,58,167,130,3,2,2.252426417
0.0192307692,58,28,130,5,2,1.793163921
0.0192307692,58,56,130,5,2,2.055651257
0.0192307692,58,84,130,5,2,1.820006144
0.0192307692,58,111,130,5,2,1.799233693
0.0192307692,58,139,130,5,2,1.816015701
0.0192307692,58,167,130,5,2,1.810332654
0.0192307692,58,28,130,8,2,2.102607679
0.0192307692,58,56,130,8,2,1.695904039
0.0192307692,58,84,130,8,2,1.890805326
0.0192307692,58,111,130,8,2,1.684147045
0.0192307692,58,139,130,8,2,1.845794151
0.0192307692,58,167,130,8,2,1.499154252
0.0192307692,70,28,130,3,2,1.917538859
0.0192307692,70,56,130,3,2,2.050312424
0.0192307692,70,84,130,3,2,1.820271428
0.0192307692,70,111,130,3,2,1.534890653
0.0192307692,70,139,130,3,2,1.651233004
0.0192307692,70,167,130,3,2,1.828064053
0.0192307692,70,28,130,5,2,1.863605999
0.0192307692,70,56,130,5,2,1.982213571
0.0192307692,70,84,130,5,2,2.054947755
0.0192307692,70,111,130,5,2,1.816518825
0.0192307692,70,139,130,5,2,1.83595433
0.0192307692,70,167,130,5,2,1.966337124
0.0192307692,70,28,130,8,2,1.737489549
0.0192307692,70,56,130,8,2,1.679690334
0.0192307692,70,84,130,8,2,1.81032557
0.0192307692,70,111,130,8,2,1.726848758
0.0192307692,70,139,130,8,2,1.489657205
0.0192307692,70,167,130,8,2,1.931438443
0.0230769231,12,28,130,3,2,1.2854372
0.0230769231,12,56,130,3,2,1.950910902
0.0230769231,12,84,130,3,2,1.574826125
0.0230769231,12,111,130,3,2,1.851801991
0.0230769231,12,139,130,3,2,1.866982072
0.0230769231,12,167,130,3,2,1.780230386
0.0230769231,12,28,130,5,2,1.67940932
0.0230769231,12,56,130,5,2,1.756597704
0.0230769231,12,84,130,5,2,1.737214838
0.0230769231,12,111,130,5,2,2.125071021
0.0230769231,12,139,130,5,2,1.591877318
0.0230769231,12,167,130,5,2,2.211808575
0.0230769231,12,28,130,8,2,2.181092398
0.0230769231,12,56,130,8,2,1.862480424
0.0230769231,12,84,130,8,2,1.857156484
0.0230769231,12,111,130,8,2,1.690560739
0.0230769231,12,139,130,8,2,1.881206347
0.0230769231,12,167,130,8,2,1.701431377
0.0230769231,24,28,130,3,2,1.87244504
0.0230769231,24,56,130,3,2,1.656716284
0.0230769231,24,84,130,3,2,1.797736856
0.0230769231,24,111,130,3,2,2.161042607
0.0230769231,24,139,130,3,2,2.031356352
0.0230769231,24,167,130,3,2,1.866429668
0.0230769231,24,28,130,5,2,1.995483723
0.0230769231,24,56,130,5,2,1.811938494
0.0230769231,24,84,130,5,2,1.941465526
0.0230769231,24,111,130,5,2,1.844235409
0.0230769231,24,139,130,5,2,1.749722975
0.0230769231,24,167,130,5,2,1.528594821
0.0230769231,24,28,130,8,2,1.90267299
0.0230769231,24,56,130,8,2,2.049820499
0.0230769231,24,84,130,8,2,1.741348453
0.0230769231,24,111,130,8,2,1.628494185
0.0230769231,24,139,130,8,2,1.792504025
0.0230769231,24,167,130,8,2,2.07331856
0.0230769231,36,28,130,3,2,1.894609771
0.0230769231,36,56,130,3,2,1.715309002
0.0230769231,36,84,130,3,2,1.752509026
0.0230769231,36,111,130,3,2,1.596609739
0.0230769231,36,139,130,3,2,1.847902765
0.0230769231,36,167,130,3,2,1.676643133
0.0230769231,36,28,130,5,2,1.659765213
0.0230769231,36,56,130,5,2,2.052898583
0.0230769231,36,84,130,5,2,1.704513163
0.0230769231,36,111,130,5,2,1.660035071
0.0230769231,36,139,130,5,2,1.9745616
0.0230769231,36,167,130,5,2,1.918183622
0.0230769231,36,28,130,8,2,1.939046169
0.0230769231,36,56,130,8,2,1.913610261
0.0230769231,36,84,130,8,2,1.9047271
